player_id,name,pos,fleaflicker_id,espn_id,yahoo_id,sleeper_id,actual
551,Justin Jefferson,WR,15540.0,4262921,32692.0,6794,12.540000000000001
552,KJ Hamler,WR,15608.0,4240380,32716.0,6805,7.1000000000000005
553,Laviska Shenault,WR,15558.0,4243160,32712.0,6814,12.9
554,Jalen Reagor,WR,15528.0,4241802,32691.0,6798,16.9
556,Chase Claypool,WR,15597.0,4046692,32719.0,6886,10.0
557,Michael Pittman,WR,15603.0,4035687,32704.0,6819,5.9
559,Bryan Edwards,WR,15577.0,4038818,32751.0,6870,12.1
560,Gabriel Davis,WR,15627.0,4243537,32798.0,6943,12.0
567,Antonio Gibson,RB,15591.0,4360294,32736.0,6945,11.8
576,Juwan Johnson,TE,16036.0,3929645,33113.0,7002,17.1
582,Cole Kmet,TE,15573.0,4258595,32713.0,6826,9.2
585,Adam Trautman,TE,15575.0,3911853,32775.0,6869,4.8
588,Albert Okwuegbunam,TE,15716.0,4035115,32788.0,6843,8.6
590,Harrison Bryant,TE,15644.0,4040774,32785.0,6850,2.7
592,Rodrigo Blankenship,PK,16124.0,3915165,33211.0,7062,3.1
599,Darnell Mooney,WR,15658.0,4040655,32843.0,7090,7.6
601,Tyler Bass,PK,15626.0,3917232,32858.0,7042,11.4
613,Marquez Callaway,WR,16044.0,4035170,33109.0,6989,2.4000000000000004
618,Ty'Son Williams,RB,15872.0,3895827,33006.0,7098,18.4
674,Kyler Murray,QB,14664.0,3917315,31833.0,5849,43.45
677,Daniel Jones,QB,14668.0,3917792,31838.0,5870,26.05
689,David Montgomery,RB,14716.0,4035538,31905.0,5892,18.8
691,Josh Jacobs,RB,14673.0,4047365,31856.0,5850,17.0
693,Damien Harris,RB,14712.0,3925347,31919.0,5890,11.7
697,Miles Sanders,RB,14745.0,4045163,31885.0,6151,17.3
698,Devin Singletary,RB,14736.0,4040761,31906.0,6130,11.0
699,Myles Gaskin,RB,14897.0,3886818,32066.0,5980,12.600000000000001
703,Tony Pollard,RB,14759.0,3916148,31960.0,5967,8.3
705,Darrell Henderson,RB,14751.0,4039359,31902.0,5916,15.7
713,Ty Johnson,RB,14842.0,3915411,32018.0,6039,3.6
720,DK Metcalf,WR,14706.0,4047650,31896.0,5846,16.0
722,A.J. Brown,WR,14694.0,4047646,31883.0,5859,14.9
723,Marquise Brown,WR,14661.0,4241372,31857.0,5848,19.4
727,Terry McLaurin,WR,14746.0,3121422,31908.0,5927,10.2
730,Parris Campbell,WR,14692.0,3121410,31891.0,5880,3.4000000000000004
731,Mecole Hardman,WR,14725.0,4035004,31888.0,5917,4.9
740,Darius Slayton,WR,14833.0,3916945,32003.0,6149,9.5
741,Hunter Renfrow,WR,14836.0,3135321,31981.0,5955,13.0
745,Jakobi Meyers,WR,14949.0,3916433,32231.0,5947,10.4
754,Deebo Samuel,WR,14702.0,3126486,31868.0,5872,31.900000000000002
755,Noah Fant,TE,14665.0,4036131,31852.0,5857,12.2
756,T.J. Hockenson,TE,14677.0,4036133,31840.0,5844,25.700000000000003
761,Dawson Knox,TE,14734.0,3930086,31928.0,5906,8.100000000000001
770,Diontae Johnson,WR,14754.0,3932905,31898.0,5937,14.6
772,Alexander Mattison,RB,14700.0,4048244,31934.0,5987,1.5999999999999999
776,Matt Gay,PK,14848.0,4249087,31977.0,6083,11.5
777,Austin Seibert,PK,14847.0,3821683,32002.0,6219,3.9000000000000004
812,Donald Parham,TE,15183.0,3912092,32456.0,6074,0.0
824,Alec Ingold,RB,15279.0,3917668,32344.0,6109,6.2
864,Joey Slye,PK,15366.0,3124084,32384.0,6528,13.1
869,Tristan Vizcaino,PK,14646.0,3127313,31808.0,5823,8.0
872,Chase McLaughlin,PK,15412.0,3150744,32417.0,6650,3.0
889,Josh Allen,QB,13761.0,3918298,30977.0,4984,21.9
890,Baker Mayfield,QB,13758.0,3052587,30971.0,4892,13.75
892,Sam Darnold,QB,13770.0,3912547,30973.0,4943,23.85
893,Lamar Jackson,QB,13775.0,3916387,31002.0,4881,22.35
904,Saquon Barkley,RB,13778.0,3929630,30972.0,4866,3.7
906,Ronald Jones,RB,13785.0,3912550,31008.0,5052,-0.5999999999999999
907,Sony Michel,RB,13750.0,3128721,31001.0,4962,0.2
908,Rashaad Penny,RB,13772.0,3139925,30997.0,4985,0.8
910,Nick Chubb,RB,13802.0,3128720,31005.0,4988,22.1
914,Phillip Lindsay,RB,14063.0,3052117,31379.0,5170,8.5
920,Justin Jackson,RB,14018.0,3116136,31221.0,5131,1.7
922,Nyheim Hines,RB,13900.0,3916430,31074.0,5347,14.200000000000001
923,Darrel Williams,RB,14329.0,3115375,31500.0,5549,0.4
929,Calvin Ridley,WR,13776.0,3925357,30996.0,4981,10.100000000000001
930,Courtland Sutton,WR,13795.0,3128429,31010.0,5045,2.4000000000000004
932,Allen Lazard,WR,14059.0,3128390,31268.0,5185,3.6
933,Christian Kirk,WR,13806.0,3895856,31017.0,4950,24.0
935,D.J. Moore,WR,13764.0,3915416,30994.0,4983,15.4
946,Michael Gallup,WR,13788.0,4036348,31051.0,5038,7.6
968,D.J. Chark,WR,13790.0,3115394,31031.0,4951,17.6
971,Mark Andrews,TE,13829.0,3116365,31056.0,5012,5.0
972,Mike Gesicki,TE,13845.0,3116164,31012.0,4993,0.0
974,Dallas Goedert,TE,13813.0,3121023,31019.0,5022,14.2
975,Tyler Conklin,TE,13980.0,3915486,31220.0,5133,8.100000000000001
978,Ian Thomas,TE,13874.0,4045305,31071.0,4995,2.7
979,Chris Herndon,TE,13886.0,3123050,31077.0,5009,0.0
980,Hayden Hurst,TE,13774.0,3924365,30995.0,4973,6.800000000000001
981,Daniel Carlson,PK,13947.0,3051909,31137.0,5095,11.9
986,Chase Edmonds,RB,13870.0,3119195,31104.0,5000,14.600000000000001
987,Jordan Akins,TE,13844.0,3128452,31068.0,5032,0.0
988,Will Dissly,TE,14475.0,3127292,31090.0,5010,6.7
990,Dalton Schultz,TE,13853.0,3117256,31107.0,5001,10.5
993,Marquez Valdes-Scantling,WR,13952.0,3051738,31144.0,5086,4.7
996,Russell Gage,WR,13967.0,3115378,31164.0,5110,0.0
1003,Jason Sanders,PK,13977.0,3124679,31199.0,5119,6.800000000000001
1035,Greg Joseph,PK,14337.0,3975763,31538.0,5272,8.3
1044,Anthony Firkser,TE,13415.0,3049698,30571.0,4435,4.9
1052,Mike Badgley,PK,14050.0,3123052,31366.0,5230,-1.0
1079,Ryan Santoso,PK,,3040204,31643.0,5692,7.1000000000000005
1091,Patrick Mahomes,QB,12894.0,3139477,30123.0,4046,42.65
1103,Dalvin Cook,RB,12929.0,3116593,30154.0,4029,20.400000000000002
1104,Leonard Fournette,RB,12920.0,3115364,30117.0,3969,10.9
1105,Christian McCaffrey,RB,12892.0,3117251,30121.0,4034,27.7
1106,Joe Mixon,RB,12975.0,3116385,30161.0,4018,25.000000000000004
1107,Alvin Kamara,RB,12965.0,3054850,30180.0,4035,18.1
1108,Samaje Perine,RB,13011.0,3116389,30227.0,4147,3.9000000000000004
1113,Kareem Hunt,RB,12934.0,3059915,30199.0,4098,17.1
1114,Jamaal Williams,RB,13040.0,2980453,30247.0,4149,25.0
1118,Jeremy McNichols,RB,12999.0,3127586,30275.0,4219,6.300000000000001
1121,James Conner,RB,12951.0,3045147,30218.0,4137,5.300000000000001
1128,Corey Davis,WR,12913.0,3042778,30118.0,4036,26.700000000000003
1129,Mike Williams,WR,12890.0,3045138,30120.0,4068,22.200000000000003
1131,JuJu Smith-Schuster,WR,12950.0,3120348,30175.0,4040,9.2
1138,Chris Godwin,WR,12926.0,3116165,30197.0,4037,23.5
1139,Cooper Kupp,WR,12970.0,2977187,30182.0,4039,23.8
1167,David Njoku,TE,12904.0,3123076,30142.0,4033,10.600000000000001
1168,Jonnu Smith,TE,12974.0,3054212,30213.0,4144,9.799999999999999
1175,Gerald Everett,TE,12972.0,3918639,30157.0,4089,10.0
1180,Mo Alie-Cox,TE,12887.0,2998565,30112.0,4054,0.0
1182,Kenny Golladay,WR,12963.0,2974858,30209.0,4131,10.4
1187,George Kittle,TE,13023.0,3040151,30259.0,4217,11.8
1188,Jake Elliott,PK,13035.0,3050478,30266.0,4195,7.3
1194,Aaron Jones,RB,13111.0,3042519,30295.0,4199,4.2
1200,Harrison Butker,PK,13124.0,3055899,30346.0,4227,10.100000000000001
1204,Chris Carson,RB,13141.0,3919596,30362.0,4273,12.7
1216,Matt Breida,RB,13358.0,3049916,30552.0,4455,0.4
1228,Younghoe Koo,PK,13324.0,3049899,30426.0,4666,4.800000000000001
1229,Austin Ekeler,RB,13325.0,3068267,30423.0,4663,11.7
1238,Kendrick Bourne,WR,13364.0,3045523,30551.0,4454,2.7
1243,Robert Tonyan,TE,13489.0,2975674,30777.0,4602,2.8
1251,Patrick Ricard,RB,,2975417,30592.0,4353,3.5
1254,Zach Pascal,WR,13333.0,2978109,30502.0,4319,20.3
1266,Blake Jarwin,TE,13216.0,2991767,30784.0,4571,5.0
1273,Dan Arnold,TE,13665.0,4212989,30891.0,4741,2.6
1287,Carson Wentz,QB,12032.0,2573079,29236.0,3161,24.85
1288,Jared Goff,QB,12102.0,3046779,29235.0,3163,37.300000000000004
1297,Dak Prescott,QB,12159.0,2577417,29369.0,3294,36.45
1302,Ezekiel Elliott,RB,12025.0,3051392,29238.0,3164,5.9
1303,Derrick Henry,RB,12042.0,3043078,29279.0,3198,10.700000000000001
1306,Devontae Booker,RB,12151.0,3122866,29370.0,3209,2.3000000000000003
1307,Kenyan Drake,RB,12101.0,2979843,29307.0,3242,12.0
1327,Tyler Boyd,WR,12051.0,3045144,29288.0,3225,6.2
1335,Sterling Shepard,WR,12058.0,2976592,29274.0,3200,24.3
1352,Hunter Henry,TE,12088.0,3046439,29269.0,3214,6.1
1353,Austin Hooper,TE,12069.0,3043275,29315.0,3202,5.7
1354,Tyler Higbee,TE,12140.0,2573401,29344.0,3271,11.8
1371,Tyreek Hill,WR,12197.0,3116406,29399.0,3321,37.1
1442,C.J. Ham,RB,12694.0,4012556,29951.0,3832,2.9
1446,Chosen Anderson,WR,12361.0,2574808,29785.0,3423,12.7
1475,J.D. McKissic,RB,12572.0,2572861,29650.0,3664,0.8
1477,Aldrick Rosas,PK,12578.0,3068939,29949.0,3827,9.4
1496,Jameis Winston,QB,11183.0,2969939,28389.0,2306,41.1
1507,Melvin Gordon,RB,11180.0,2576434,28403.0,2320,20.8
1508,Tevin Coleman,RB,11188.0,2979477,28461.0,2378,2.4000000000000004
1520,Mike Davis,RB,11373.0,3025433,28514.0,2431,10.200000000000001
1527,David Johnson,RB,11187.0,2508176,28474.0,2391,11.8
1530,Amari Cooper,WR,11177.0,2976499,28392.0,2309,38.9
1531,DeVante Parker,WR,11170.0,2576623,28402.0,2319,12.1
1536,Nelson Agholor,WR,11178.0,2971618,28408.0,2325,18.2
1541,Stefon Diggs,WR,11329.0,2976212,28534.0,2449,15.9
1542,Tyler Lockett,WR,11242.0,2577327,28457.0,2374,26.0
1560,Maxx Williams,TE,11191.0,2970726,28443.0,2360,0.0
1566,Tyler Kroft,TE,11199.0,2582410,28473.0,2390,5.6
1573,Ty Montgomery,RB,11213.0,2577134,28482.0,2399,1.5
1574,Darren Waller,TE,11261.0,2576925,28592.0,2505,26.5
1579,C.J. Uzomah,TE,11276.0,2574576,28545.0,2460,5.5
1583,James O'Shaughnessy,TE,11321.0,2508079,28561.0,2476,10.8
1601,Geoff Swaim,TE,11287.0,3046704,28634.0,2545,0.0
1604,Malcolm Brown,RB,11724.0,2570986,28990.0,2588,1.6
1609,Tyrell Williams,WR,11504.0,2587819,28691.0,2583,3.4000000000000004
1635,Josh Lambo,PK,11498.0,2998120,28685.0,2671,0.0
1651,Raheem Mostert,RB,11455.0,2576414,28654.0,2749,2.0
1665,Adam Humphries,WR,11826.0,2576491,29070.0,2822,3.0
1685,Teddy Bridgewater,QB,10240.0,16728,27560.0,2152,27.1
1689,Derek Carr,QB,10315.0,16757,27564.0,2028,31.35
1692,Logan Thomas,TE,10353.0,16813,27648.0,2251,12.0
1702,Carlos Hyde,RB,10335.0,16777,27585.0,2257,7.800000000000001
1715,Sammy Watkins,WR,10256.0,16725,27532.0,1817,13.600000000000001
1716,Mike Evans,WR,10252.0,16737,27535.0,2216,5.4
1719,Brandin Cooks,WR,10242.0,16731,27548.0,2197,18.200000000000003
1720,Davante Adams,WR,10295.0,16800,27581.0,2133,10.600000000000001
1723,Allen Robinson,WR,10305.0,16799,27589.0,1992,9.5
1725,Jarvis Landry,WR,10307.0,16790,27591.0,1825,19.400000000000002
1740,Eric Ebron,TE,10257.0,16732,27538.0,2118,2.9000000000000004
1751,James White,RB,10475.0,16913,27658.0,1848,12.100000000000001
1757,Jimmy Garoppolo,QB,10311.0,16760,27590.0,1837,19.900000000000002
1785,Damien Williams,RB,10924.0,17359,28115.0,1833,8.0
1830,Chris Boswell,PK,10779.0,17372,28188.0,1945,10.9
1832,Adam Thielen,WR,9891.0,16460,27277.0,1689,30.200000000000003
1837,Cairo Santos,PK,10888.0,17427,28227.0,2020,2.0
1839,Brandon McManus,PK,9754.0,16339,27120.0,1433,8.9
1860,Keith Smith,RB,,17315,28141.0,2073,6.1
1871,Jason Myers,PK,11124.0,2473037,28378.0,2747,4.0
1915,Rex Burkhead,RB,9426.0,15971,26813.0,1387,1.6
1926,Giovani Bernard,RB,9341.0,15826,26660.0,1386,3.2
1954,Keenan Allen,WR,9380.0,15818,26699.0,1479,19.0
1960,Robert Woods,WR,9338.0,15880,26664.0,1352,12.399999999999999
1964,DeAndre Hopkins,WR,9311.0,15795,26650.0,1426,26.3
1976,Travis Kelce,TE,9360.0,15847,26686.0,1466,25.6
1979,Zach Ertz,TE,9376.0,15835,26658.0,1339,5.4
1996,Kyle Juszczyk,RB,9410.0,16002,26753.0,1379,1.7000000000000002
1999,Dustin Hopkins,PK,9416.0,15965,26800.0,1348,10.100000000000001
2000,Latavius Murray,RB,9504.0,15920,26804.0,1476,8.8
2051,Jack Doyle,TE,9990.0,16504,27299.0,1706,5.1
2082,Ryan Tannehill,QB,8514.0,14876,25718.0,1049,17.3
2085,Kirk Cousins,QB,8625.0,14880,25812.0,1166,29.55
2088,Russell Wilson,QB,8598.0,14881,25785.0,1234,37.6
2123,Marvin Jones,WR,8429.0,15072,25876.0,1067,18.7
2150,Greg Zuerlein,PK,8608.0,14993,25881.0,1266,7.4
2208,Cole Beasley,WR,8735.0,15349,26060.0,1144,14.0
2210,Justin Tucker,PK,8663.0,15683,26534.0,1264,11.700000000000001
2273,A.J. Green,WR,7369.0,13983,24791.0,830,4.5
2276,Julio Jones,WR,7372.0,13982,24793.0,947,5.9
2278,Mark Ingram,RB,7371.0,13981,24815.0,956,14.5
2296,Randall Cobb,WR,7401.0,14053,24851.0,928,4.3
2300,Kyle Rudolph,TE,7444.0,14054,24830.0,943,2.8
2301,Andy Dalton,QB,7404.0,14012,24822.0,829,6.6000000000000005
2338,Tyrod Taylor,QB,7592.0,14163,24967.0,827,30.55
2561,Rob Gronkowski,TE,6611.0,13229,24017.0,515,29.0
2565,Emmanuel Sanders,WR,6636.0,13295,24057.0,538,9.2
2570,Jimmy Graham,TE,6610.0,13232,24070.0,616,2.1
2594,Antonio Brown,WR,6660.0,13934,24171.0,536,23.700000000000003
2621,Matthew Stafford,QB,6038.0,12483,9265.0,421,33.55
2638,Jared Cook,TE,6126.0,12537,9353.0,367,10.600000000000001
2707,Ryan Succop,PK,6293.0,12731,9520.0,391,7.6
2713,Graham Gano,PK,6304.0,12460,9526.0,503,1.0
2755,DeSean Jackson,WR,5324.0,11283,8826.0,147,4.1
2765,Matt Ryan,QB,5371.0,11237,8780.0,24,9.000000000000002
2906,Mason Crosby,PK,4715.0,10636,8447.0,59,3.9000000000000004
2939,Nick Folk,PK,4780.0,10621,8432.0,650,11.200000000000001
3130,Matt Prater,PK,4221.0,11122,8565.0,17,5.4
3147,Aaron Rodgers,QB,3452.0,8439,7200.0,96,0.6500000000000004
3220,Ryan Fitzpatrick,QB,3011.0,8664,7426.0,333,0.8500000000000001
3228,Robbie Gould,PK,2882.0,9354,7520.0,49,11.200000000000001
3243,Ben Roethlisberger,QB,394.0,5536,6770.0,138,15.9
3693,Tom Brady,QB,309.0,2330,5228.0,167,36.95
5151,ARI,DST,2328.0,-16022,100022.0,ARI,26.0
5152,ATL,DST,2329.0,-16001,100001.0,ATL,2.0
5153,BAL,DST,2330.0,-16033,100033.0,BAL,9.0
5154,BUF,DST,2331.0,-16002,100002.0,BUF,5.0
5155,CAR,DST,2332.0,-16029,100029.0,CAR,20.0
5156,CHI,DST,2333.0,-16003,100003.0,CHI,2.0
5157,CIN,DST,2334.0,-16004,100004.0,CIN,10.0
5158,CLE,DST,2335.0,-16005,100005.0,CLE,4.0
5159,DAL,DST,2336.0,-16006,100006.0,DAL,12.0
5160,DEN,DST,2337.0,-16007,100007.0,DEN,12.0
5161,DET,DST,2338.0,-16008,100008.0,DET,8.0
5162,GB,DST,2339.0,-16009,100009.0,GB,0.0
5163,HOU,DST,2340.0,-16034,100034.0,HOU,12.0
5164,IND,DST,2341.0,-16011,100011.0,IND,10.0
5165,JAX,DST,2342.0,-16030,100030.0,JAX,2.0
5166,KC,DST,2343.0,-16012,100012.0,KC,11.0
5167,LAC,DST,2353.0,-16024,100024.0,LAC,10.0
5168,LAR,DST,2356.0,-16014,100014.0,LAR,17.0
5169,LV,DST,2350.0,-16013,100013.0,LV,13.0
5170,MIA,DST,2344.0,-16015,100015.0,MIA,13.0
5171,MIN,DST,2345.0,-16016,100016.0,MIN,11.0
5172,NE,DST,2346.0,-16017,100017.0,NE,12.0
5173,NO,DST,2347.0,-16018,100018.0,NO,23.0
5174,NYG,DST,2348.0,-16019,100019.0,NYG,8.0
5175,NYJ,DST,2349.0,-16020,100020.0,NYJ,10.0
5176,PHI,DST,2351.0,-16021,100021.0,PHI,16.0
5177,PIT,DST,2352.0,-16023,100023.0,PIT,23.0
5178,SEA,DST,2354.0,-16026,100026.0,SEA,14.0
5179,SF,DST,2355.0,-16025,100025.0,SF,15.0
5180,TB,DST,2357.0,-16027,100027.0,TB,6.0
5181,TEN,DST,2358.0,-16010,100010.0,TEN,7.0
5182,WAS,DST,2359.0,-16028,100028.0,WAS,11.0
